review_id	sentiment	label_id	input_ids	review_body	date
662	0	1	[0, 713, 23204, 1326, 3793, 8, 3041, 219, 15, 5, 1421, 1437, 53, 11, 5, 1400, 24, 16, 1195, 13116, 22990, 11, 5, 124, 8, 182, 10798, 11, 5, 760, 4, 939, 222, 45, 101, 5, 14966, 6721, 15, 5, 760, 2576, 9, 5, 23204, 142, 24, 2468, 11, 2127, 8, 399, 75, 6105, 3269, 4, 169, 350, 3214, 13, 99, 47, 32, 562, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks soft and flowy on the model  but in the store it is rather stiff lace in the back and very plain in the front. i did not like the ribbing on the front bottom of the sweater because it pulled in places and didn't lie flat. way too expensive for what you are getting.	2023-12-24T07:17:31Z
4669	1	2	[0, 100, 657, 5, 356, 8, 1521, 9, 42, 2125, 53, 5, 2564, 16, 11789, 4, 5, 475, 4044, 293, 490, 8, 16, 203, 2233, 906, 87, 24, 1326, 15, 5, 1421, 53, 5, 579, 16, 350, 3229, 11, 5, 36475, 4, 939, 206, 939, 429, 33, 7, 671, 24, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and design of this piece but the fit is awkward. the m gapes open and is much boxier than it looks on the model but the s is too tight in the elbows. i think i might have to return it :(	2023-12-24T07:17:31Z
12142	0	1	[0, 100, 2299, 101, 2216, 383, 1437, 53, 5, 21764, 32, 169, 350, 203, 15, 42, 23204, 4, 1437, 24, 18, 10, 9208, 142, 24, 16, 98, 3793, 8, 3473, 1437, 53, 1374, 939, 1299, 24, 1415, 5568, 15470, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I definitely like unique things  but the sleeves are way too much on this sweater.  it's a shame because it is so soft and comfortable  but overall i felt it looked somewhat silly on me.	2023-12-24T07:17:31Z
16295	1	2	[0, 100, 1381, 42, 15, 2350, 11, 5, 1400, 142, 939, 21, 4777, 30, 5, 4066, 14327, 3195, 8, 1256, 5780, 4, 939, 362, 127, 4505, 1836, 132, 36, 245, 108, 176, 113, 1437, 8017, 23246, 43, 8, 150, 24, 2564, 157, 1437, 24, 222, 989, 350, 203, 929, 11, 5, 11044, 8, 198, 5, 10762, 73, 26852, 4, 939, 56, 5, 1400, 645, 162, 10, 132, 4716, 1459, 1437, 8, 524, 3230, 14, 42, 40, 244, 4, 5, 3989, 9, 5, 3588, 16, 10, 828, 18052, 24327, 87, 24, 2092, 11, 5, 2170, 8, 24, 399, 75, 7365, 11, 5, 13977, 23, 70, 1437, 53, 939, 202, 303, 24, 34203, 4, 939, 437, 686, 939, 40, 120, 372, 304, 66, 9, 42, 2, 1, 1, 1, 1]	"I tried this on yesterday in the store because i was drawn by the rich purple color and pretty print. i took my usual size 2 (5'2""  110 lbs) and while it fit well  it did leave too much room in the bust and around the shoulders/arms. i had the store order me a 2 petite  and am confident that this will help. the shape of the dress is a bit straighter than it appears in the picture and it didn't gather in the waist at all  but i still found it flattering. i'm sure i will get great use out of this"	2023-12-24T07:17:31Z
17273	1	2	[0, 16587, 209, 9304, 4, 182, 1955, 34203, 8, 10199, 4140, 3106, 62, 157, 4, 117, 17929, 23, 253, 9, 183, 4, 939, 524, 195, 108, 401, 4, 245, 113, 8, 1836, 231, 2323, 7451, 9013, 4, 939, 657, 209, 98, 203, 939, 439, 7, 645, 10, 200, 1763, 8, 1836, 231, 1088, 66, 98, 939, 2740, 41, 290, 479, 40, 192, 141, 10, 1836, 2671, 1364, 4, 939, 206, 189, 492, 10, 4600, 19780, 356, 53, 28, 3137, 24382, 4, 98, 1372, 7, 33, 209, 4, 3568, 19, 9759, 918, 8, 127, 27115, 2857, 1437, 42657, 3089, 27195, 8, 203, 55, 4, 2200, 5940, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love these pants. very figure flattering and fabric stretch holds up well. no sag at end of day. i am 5'6.5"" and size 6 hits ankle bone. i love these so much i went to order a second pair and size 6 sold out so i ordered an 8 . will see how a size bigger works. i think may give a looser look but be comfy. so happy to have these. wear with booties and my tunics  peasant blouses and much more. highly recommend."	2023-12-24T07:17:31Z
6020	-1	0	[0, 100, 74, 33, 1682, 42, 3588, 114, 24, 3559, 75, 13, 5, 3065, 3124, 6538, 8, 4991, 127, 1445, 11689, 15, 258, 2380, 4, 97, 87, 14, 1437, 24, 1326, 95, 101, 24, 473, 15, 5, 1421, 8, 16, 10, 2579, 1437, 6143, 1468, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would have kept this dress if it weren't for the giant arm holes and reveal my entire bra on both sides. other than that  it looks just like it does on the model and is a nice  substantial material.	2023-12-24T07:17:31Z
17008	0	1	[0, 6785, 829, 80, 1437, 5, 1275, 8, 5, 909, 4, 5, 909, 16, 10, 372, 5780, 1437, 182, 16106, 4, 258, 422, 739, 1437, 53, 5, 909, 144, 3625, 98, 4, 5, 1275, 16, 593, 615, 7, 12365, 7, 489, 4, 5, 909, 924, 127, 11689, 741, 73, 438, 24, 16, 98, 739, 8, 5, 3124, 31670, 847, 444, 350, 4814, 4, 36, 627, 1275, 67, 924, 10, 2105, 1280, 9, 5, 4709, 6195, 405, 443, 1437, 53, 36, 35219, 352, 43, 4865, 127, 11689, 4, 1437, 1437, 1437, 5, 1468, 16, 5568, 29284, 87, 421, 1437, 53, 45, 98, 11708, 14, 10, 3024, 12, 1054, 196, 11689, 1979, 75, 28, 7719, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Just received two  the red and the black. the black is a great print  very versatile. both run large  but the black most significantly so. the red is close enough to fitting to keep. the black shows my bra b/c it is so large and the armholes cut far too deeply. (the red also shows a fair amount of the armpit area  but (barely) covers my bra.    the material is somewhat thinner than expected  but not so sheer that a skin-toned bra wouldn't be sufficient.	2023-12-24T07:17:31Z
18260	0	1	[0, 16713, 3793, 1437, 2422, 11962, 53, 350, 765, 13, 10, 3588, 1437, 350, 251, 8, 350, 8642, 13, 10, 6399, 1437, 8, 399, 75, 101, 5, 356, 19, 2084, 6149, 1033, 23, 70, 98, 16748, 939, 437, 3357, 4, 657, 5, 8089, 1437, 619, 8, 2496, 53, 117, 169, 40, 39328, 62, 50, 159, 2564, 11, 10, 169, 14, 21, 12628, 734, 37167, 26, 14, 7586, 30769, 326, 1872, 939, 4443, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super soft  super cute but too short for a dress  too long and too overwhelming for a shirt  and didn't like the look with leggings at all so sadly i'm returning. love the colors  feel and style but no way will sizing up or down fit in a way that was functional...having said that..fits tts i guess.	2023-12-24T07:17:31Z
4077	-1	0	[0, 574, 12677, 5, 490, 10762, 1437, 53, 45, 141, 739, 8, 3041, 219, 5, 1079, 9, 24, 21, 4, 939, 115, 33, 10610, 24, 361, 377, 1198, 6149, 139, 48306, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Loved the open shoulders  but not how large and flowy the rest of it was. i could have worn it 9 months preggo ;)	2023-12-24T07:17:31Z
1180	-1	0	[0, 43567, 15898, 15, 1437, 53, 42, 95, 1224, 66, 7, 28, 41, 24901, 475, 36080, 26310, 15, 4, 5, 10199, 67, 1299, 6162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks fitted on  but this just turned out to be an oversized muumuu on. the fabric also felt cheap.	2023-12-24T07:17:31Z
